age,age_num
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
65-74 years,5.1
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
75-84 years,5.2
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
85 years and over,6.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
15-24 years,2.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
25-44 years,3.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
45-64 years,4.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
65 years and over,5.0
