stub_label,stub_label_num
Male: Asian or Pacific Islander: 45-64 years,5.144
Male: Asian or Pacific Islander: 45-64 years,5.144
Male: Asian or Pacific Islander: 45-64 years,5.144
Male: Asian or Pacific Islander: 45-64 years,5.144
Male: Asian or Pacific Islander: 45-64 years,5.144
Male: Asian or Pacific Islander: 45-64 years,5.144
Male: Asian or Pacific Islander: 45-64 years,5.144
Male: Asian or Pacific Islander: 45-64 years,5.144
Male: Asian or Pacific Islander: 45-64 years,5.144
Male: Asian or Pacific Islander: 45-64 years,5.144
Male: Asian or Pacific Islander: 45-64 years,5.144
Male: Asian or Pacific Islander: 45-64 years,5.144
Male: Asian or Pacific Islander: 45-64 years,5.144
Male: Asian or Pacific Islander: 45-64 years,5.144
Male: Asian or Pacific Islander: 45-64 years,5.144
Male: Asian or Pacific Islander: 45-64 years,5.144
Male: Asian or Pacific Islander: 45-64 years,5.144
Male: Asian or Pacific Islander: 45-64 years,5.144
Male: Asian or Pacific Islander: 65 years and over,5.145
Male: Asian or Pacific Islander: 65 years and over,5.145
Male: Asian or Pacific Islander: 65 years and over,5.145
Male: Asian or Pacific Islander: 65 years and over,5.145
Male: Asian or Pacific Islander: 65 years and over,5.145
Male: Asian or Pacific Islander: 65 years and over,5.145
Male: Asian or Pacific Islander: 65 years and over,5.145
Male: Asian or Pacific Islander: 65 years and over,5.145
Male: Asian or Pacific Islander: 65 years and over,5.145
Male: Asian or Pacific Islander: 65 years and over,5.145
Male: Asian or Pacific Islander: 65 years and over,5.145
Male: Asian or Pacific Islander: 65 years and over,5.145
Male: Asian or Pacific Islander: 65 years and over,5.145
Male: Asian or Pacific Islander: 65 years and over,5.145
Male: Asian or Pacific Islander: 65 years and over,5.145
Male: Asian or Pacific Islander: 65 years and over,5.145
Male: Asian or Pacific Islander: 65 years and over,5.145
Male: Asian or Pacific Islander: 65 years and over,5.145
Male: Asian or Pacific Islander: 65 years and over,5.145
Male: Asian or Pacific Islander: 65 years and over,5.145
Male: Asian or Pacific Islander: 65 years and over,5.145
Male: Asian or Pacific Islander: 65 years and over,5.145
Male: Asian or Pacific Islander: 65 years and over,5.145
Male: Asian or Pacific Islander: 65 years and over,5.145
Male: Asian or Pacific Islander: 65 years and over,5.145
Male: Asian or Pacific Islander: 65 years and over,5.145
Male: Asian or Pacific Islander: 65 years and over,5.145
Male: Asian or Pacific Islander: 65 years and over,5.145
Male: Asian or Pacific Islander: 65 years and over,5.145
Male: Asian or Pacific Islander: 65 years and over,5.145
Male: Asian or Pacific Islander: 65 years and over,5.145
Male: Asian or Pacific Islander: 65 years and over,5.145
Male: Asian or Pacific Islander: 65 years and over,5.145
Male: Asian or Pacific Islander: 65 years and over,5.145
Male: Asian or Pacific Islander: 65 years and over,5.145
Male: Asian or Pacific Islander: 65 years and over,5.145
Male: Asian or Pacific Islander: 65 years and over,5.145
Male: Asian or Pacific Islander: 65 years and over,5.145
Male: Asian or Pacific Islander: 65 years and over,5.145
Male: Asian or Pacific Islander: 65 years and over,5.145
Male: Asian or Pacific Islander: 65 years and over,5.145
Male: Asian or Pacific Islander: 65 years and over,5.145
Female: White: 15-24 years,5.212
Female: White: 15-24 years,5.212
Female: White: 15-24 years,5.212
Female: White: 15-24 years,5.212
Female: White: 15-24 years,5.212
Female: White: 15-24 years,5.212
Female: White: 15-24 years,5.212
Female: White: 15-24 years,5.212
Female: White: 15-24 years,5.212
Female: White: 15-24 years,5.212
Female: White: 15-24 years,5.212
Female: White: 15-24 years,5.212
Female: White: 15-24 years,5.212
Female: White: 15-24 years,5.212
Female: White: 15-24 years,5.212
Female: White: 15-24 years,5.212
Female: White: 15-24 years,5.212
Female: White: 15-24 years,5.212
Female: White: 15-24 years,5.212
Female: White: 15-24 years,5.212
Female: White: 15-24 years,5.212
Female: White: 15-24 years,5.212
Female: White: 15-24 years,5.212
Female: White: 15-24 years,5.212
Female: White: 15-24 years,5.212
Female: White: 15-24 years,5.212
Female: White: 15-24 years,5.212
Female: White: 15-24 years,5.212
Female: White: 15-24 years,5.212
Female: White: 15-24 years,5.212
Female: White: 15-24 years,5.212
Female: White: 15-24 years,5.212
Female: White: 15-24 years,5.212
Female: White: 15-24 years,5.212
Female: White: 15-24 years,5.212
Female: White: 15-24 years,5.212
Female: White: 15-24 years,5.212
Female: White: 15-24 years,5.212
Female: White: 15-24 years,5.212
Female: White: 15-24 years,5.212
Female: White: 15-24 years,5.212
Female: White: 15-24 years,5.212
Female: White: 25-44 years,5.213
Female: White: 25-44 years,5.213
Female: White: 25-44 years,5.213
Female: White: 25-44 years,5.213
Female: White: 25-44 years,5.213
Female: White: 25-44 years,5.213
Female: White: 25-44 years,5.213
Female: White: 25-44 years,5.213
Female: White: 25-44 years,5.213
Female: White: 25-44 years,5.213
Female: White: 25-44 years,5.213
Female: White: 25-44 years,5.213
Female: White: 25-44 years,5.213
Female: White: 25-44 years,5.213
Female: White: 25-44 years,5.213
Female: White: 25-44 years,5.213
Female: White: 25-44 years,5.213
Female: White: 25-44 years,5.213
Female: White: 25-44 years,5.213
Female: White: 25-44 years,5.213
Female: White: 25-44 years,5.213
Female: White: 25-44 years,5.213
Female: White: 25-44 years,5.213
Female: White: 25-44 years,5.213
Female: White: 25-44 years,5.213
Female: White: 25-44 years,5.213
Female: White: 25-44 years,5.213
Female: White: 25-44 years,5.213
Female: White: 25-44 years,5.213
Female: White: 25-44 years,5.213
Female: White: 25-44 years,5.213
Female: White: 25-44 years,5.213
Female: White: 25-44 years,5.213
Female: White: 25-44 years,5.213
Female: White: 25-44 years,5.213
Female: White: 25-44 years,5.213
Female: White: 25-44 years,5.213
Female: White: 25-44 years,5.213
Female: White: 25-44 years,5.213
Female: White: 25-44 years,5.213
Female: White: 25-44 years,5.213
Female: White: 25-44 years,5.213
Female: White: 45-64 years,5.214
Female: White: 45-64 years,5.214
Female: White: 45-64 years,5.214
Female: White: 45-64 years,5.214
Female: White: 45-64 years,5.214
Female: White: 45-64 years,5.214
Female: White: 45-64 years,5.214
Female: White: 45-64 years,5.214
Female: White: 45-64 years,5.214
Female: White: 45-64 years,5.214
Female: White: 45-64 years,5.214
Female: White: 45-64 years,5.214
Female: White: 45-64 years,5.214
Female: White: 45-64 years,5.214
Female: White: 45-64 years,5.214
Female: White: 45-64 years,5.214
Female: White: 45-64 years,5.214
Female: White: 45-64 years,5.214
Female: White: 45-64 years,5.214
Female: White: 45-64 years,5.214
Female: White: 45-64 years,5.214
Female: White: 45-64 years,5.214
Female: White: 45-64 years,5.214
Female: White: 45-64 years,5.214
Female: White: 45-64 years,5.214
Female: White: 45-64 years,5.214
Female: White: 45-64 years,5.214
Female: White: 45-64 years,5.214
Female: White: 45-64 years,5.214
Female: White: 45-64 years,5.214
Female: White: 45-64 years,5.214
Female: White: 45-64 years,5.214
Female: White: 45-64 years,5.214
Female: White: 45-64 years,5.214
Female: White: 45-64 years,5.214
Female: White: 45-64 years,5.214
Female: White: 45-64 years,5.214
Female: White: 45-64 years,5.214
Female: White: 45-64 years,5.214
Female: White: 45-64 years,5.214
Female: White: 45-64 years,5.214
Female: White: 45-64 years,5.214
Female: White: 65 years and over,5.215
Female: White: 65 years and over,5.215
Female: White: 65 years and over,5.215
Female: White: 65 years and over,5.215
Female: White: 65 years and over,5.215
Female: White: 65 years and over,5.215
Female: White: 65 years and over,5.215
Female: White: 65 years and over,5.215
Female: White: 65 years and over,5.215
Female: White: 65 years and over,5.215
Female: White: 65 years and over,5.215
Female: White: 65 years and over,5.215
Female: White: 65 years and over,5.215
Female: White: 65 years and over,5.215
Female: White: 65 years and over,5.215
Female: White: 65 years and over,5.215
Female: White: 65 years and over,5.215
Female: White: 65 years and over,5.215
Female: White: 65 years and over,5.215
Female: White: 65 years and over,5.215
Female: White: 65 years and over,5.215
Female: White: 65 years and over,5.215
Female: White: 65 years and over,5.215
Female: White: 65 years and over,5.215
Female: White: 65 years and over,5.215
Female: White: 65 years and over,5.215
Female: White: 65 years and over,5.215
Female: White: 65 years and over,5.215
Female: White: 65 years and over,5.215
Female: White: 65 years and over,5.215
Female: White: 65 years and over,5.215
Female: White: 65 years and over,5.215
Female: White: 65 years and over,5.215
Female: White: 65 years and over,5.215
Female: White: 65 years and over,5.215
Female: White: 65 years and over,5.215
Female: White: 65 years and over,5.215
Female: White: 65 years and over,5.215
Female: White: 65 years and over,5.215
Female: White: 65 years and over,5.215
Female: White: 65 years and over,5.215
Female: White: 65 years and over,5.215
Female: Black or African American: 15-24 years,5.222
Female: Black or African American: 15-24 years,5.222
Female: Black or African American: 15-24 years,5.222
Female: Black or African American: 15-24 years,5.222
Female: Black or African American: 15-24 years,5.222
Female: Black or African American: 15-24 years,5.222
Female: Black or African American: 15-24 years,5.222
Female: Black or African American: 15-24 years,5.222
Female: Black or African American: 15-24 years,5.222
Female: Black or African American: 15-24 years,5.222
Female: Black or African American: 15-24 years,5.222
Female: Black or African American: 15-24 years,5.222
Female: Black or African American: 15-24 years,5.222
Female: Black or African American: 15-24 years,5.222
Female: Black or African American: 15-24 years,5.222
Female: Black or African American: 15-24 years,5.222
Female: Black or African American: 15-24 years,5.222
Female: Black or African American: 15-24 years,5.222
Female: Black or African American: 15-24 years,5.222
Female: Black or African American: 15-24 years,5.222
Female: Black or African American: 15-24 years,5.222
Female: Black or African American: 15-24 years,5.222
Female: Black or African American: 15-24 years,5.222
Female: Black or African American: 15-24 years,5.222
Female: Black or African American: 15-24 years,5.222
Female: Black or African American: 15-24 years,5.222
Female: Black or African American: 15-24 years,5.222
Female: Black or African American: 15-24 years,5.222
Female: Black or African American: 15-24 years,5.222
Female: Black or African American: 15-24 years,5.222
Female: Black or African American: 15-24 years,5.222
Female: Black or African American: 15-24 years,5.222
Female: Black or African American: 15-24 years,5.222
Female: Black or African American: 15-24 years,5.222
Female: Black or African American: 15-24 years,5.222
Female: Black or African American: 15-24 years,5.222
Female: Black or African American: 15-24 years,5.222
Female: Black or African American: 15-24 years,5.222
Female: Black or African American: 15-24 years,5.222
Female: Black or African American: 15-24 years,5.222
Female: Black or African American: 15-24 years,5.222
Female: Black or African American: 15-24 years,5.222
Female: Black or African American: 25-44 years,5.223
Female: Black or African American: 25-44 years,5.223
Female: Black or African American: 25-44 years,5.223
Female: Black or African American: 25-44 years,5.223
Female: Black or African American: 25-44 years,5.223
Female: Black or African American: 25-44 years,5.223
Female: Black or African American: 25-44 years,5.223
Female: Black or African American: 25-44 years,5.223
Female: Black or African American: 25-44 years,5.223
Female: Black or African American: 25-44 years,5.223
Female: Black or African American: 25-44 years,5.223
Female: Black or African American: 25-44 years,5.223
Female: Black or African American: 25-44 years,5.223
Female: Black or African American: 25-44 years,5.223
Female: Black or African American: 25-44 years,5.223
Female: Black or African American: 25-44 years,5.223
Female: Black or African American: 25-44 years,5.223
Female: Black or African American: 25-44 years,5.223
Female: Black or African American: 25-44 years,5.223
Female: Black or African American: 25-44 years,5.223
Female: Black or African American: 25-44 years,5.223
Female: Black or African American: 25-44 years,5.223
Female: Black or African American: 25-44 years,5.223
Female: Black or African American: 25-44 years,5.223
Female: Black or African American: 25-44 years,5.223
Female: Black or African American: 25-44 years,5.223
Female: Black or African American: 25-44 years,5.223
Female: Black or African American: 25-44 years,5.223
Female: Black or African American: 25-44 years,5.223
Female: Black or African American: 25-44 years,5.223
Female: Black or African American: 25-44 years,5.223
Female: Black or African American: 25-44 years,5.223
Female: Black or African American: 25-44 years,5.223
Female: Black or African American: 25-44 years,5.223
Female: Black or African American: 25-44 years,5.223
Female: Black or African American: 25-44 years,5.223
Female: Black or African American: 25-44 years,5.223
Female: Black or African American: 25-44 years,5.223
Female: Black or African American: 25-44 years,5.223
Female: Black or African American: 25-44 years,5.223
Female: Black or African American: 25-44 years,5.223
Female: Black or African American: 25-44 years,5.223
Female: Black or African American: 45-64 years,5.224
Female: Black or African American: 45-64 years,5.224
Female: Black or African American: 45-64 years,5.224
Female: Black or African American: 45-64 years,5.224
Female: Black or African American: 45-64 years,5.224
Female: Black or African American: 45-64 years,5.224
Female: Black or African American: 45-64 years,5.224
Female: Black or African American: 45-64 years,5.224
Female: Black or African American: 45-64 years,5.224
Female: Black or African American: 45-64 years,5.224
Female: Black or African American: 45-64 years,5.224
Female: Black or African American: 45-64 years,5.224
Female: Black or African American: 45-64 years,5.224
Female: Black or African American: 45-64 years,5.224
Female: Black or African American: 45-64 years,5.224
Female: Black or African American: 45-64 years,5.224
Female: Black or African American: 45-64 years,5.224
Female: Black or African American: 45-64 years,5.224
Female: Black or African American: 45-64 years,5.224
Female: Black or African American: 45-64 years,5.224
Female: Black or African American: 45-64 years,5.224
Female: Black or African American: 45-64 years,5.224
Female: Black or African American: 45-64 years,5.224
Female: Black or African American: 45-64 years,5.224
Female: Black or African American: 45-64 years,5.224
Female: Black or African American: 45-64 years,5.224
Female: Black or African American: 45-64 years,5.224
Female: Black or African American: 45-64 years,5.224
Female: Black or African American: 45-64 years,5.224
Female: Black or African American: 45-64 years,5.224
Female: Black or African American: 45-64 years,5.224
Female: Black or African American: 45-64 years,5.224
Female: Black or African American: 45-64 years,5.224
Female: Black or African American: 45-64 years,5.224
Female: Black or African American: 45-64 years,5.224
Female: Black or African American: 45-64 years,5.224
Female: Black or African American: 45-64 years,5.224
Female: Black or African American: 45-64 years,5.224
Female: Black or African American: 45-64 years,5.224
Female: Black or African American: 45-64 years,5.224
Female: Black or African American: 45-64 years,5.224
Female: Black or African American: 45-64 years,5.224
Female: Black or African American: 45-64 years,5.224
Female: Black or African American: 65 years and over,5.225
Female: Black or African American: 65 years and over,5.225
Female: Black or African American: 65 years and over,5.225
Female: Black or African American: 65 years and over,5.225
Female: Black or African American: 65 years and over,5.225
Female: Black or African American: 65 years and over,5.225
Female: Black or African American: 65 years and over,5.225
Female: Black or African American: 65 years and over,5.225
Female: Black or African American: 65 years and over,5.225
Female: Black or African American: 65 years and over,5.225
Female: Black or African American: 65 years and over,5.225
Female: Black or African American: 65 years and over,5.225
Female: Black or African American: 65 years and over,5.225
Female: Black or African American: 65 years and over,5.225
Female: Black or African American: 65 years and over,5.225
Female: Black or African American: 65 years and over,5.225
Female: Black or African American: 65 years and over,5.225
Female: Black or African American: 65 years and over,5.225
Female: Black or African American: 65 years and over,5.225
Female: Black or African American: 65 years and over,5.225
Female: Black or African American: 65 years and over,5.225
Female: Black or African American: 65 years and over,5.225
Female: Black or African American: 65 years and over,5.225
Female: Black or African American: 65 years and over,5.225
Female: Black or African American: 65 years and over,5.225
Female: Black or African American: 65 years and over,5.225
Female: Black or African American: 65 years and over,5.225
Female: Black or African American: 65 years and over,5.225
Female: Black or African American: 65 years and over,5.225
Female: Black or African American: 65 years and over,5.225
Female: Black or African American: 65 years and over,5.225
Female: Black or African American: 65 years and over,5.225
Female: Black or African American: 65 years and over,5.225
Female: Black or African American: 65 years and over,5.225
Female: Black or African American: 65 years and over,5.225
Female: Black or African American: 65 years and over,5.225
Female: Black or African American: 65 years and over,5.225
Female: Black or African American: 65 years and over,5.225
Female: Black or African American: 65 years and over,5.225
Female: Black or African American: 65 years and over,5.225
Female: Black or African American: 65 years and over,5.225
Female: Black or African American: 65 years and over,5.225
Female: Black or African American: 65 years and over,5.225
Female: American Indian or Alaska Native: 15-24 years,5.232
Female: American Indian or Alaska Native: 15-24 years,5.232
Female: American Indian or Alaska Native: 15-24 years,5.232
Female: American Indian or Alaska Native: 15-24 years,5.232
Female: American Indian or Alaska Native: 15-24 years,5.232
Female: American Indian or Alaska Native: 15-24 years,5.232
Female: American Indian or Alaska Native: 15-24 years,5.232
Female: American Indian or Alaska Native: 15-24 years,5.232
Female: American Indian or Alaska Native: 15-24 years,5.232
Female: American Indian or Alaska Native: 15-24 years,5.232
Female: American Indian or Alaska Native: 15-24 years,5.232
Female: American Indian or Alaska Native: 15-24 years,5.232
Female: American Indian or Alaska Native: 15-24 years,5.232
Female: American Indian or Alaska Native: 15-24 years,5.232
Female: American Indian or Alaska Native: 15-24 years,5.232
Female: American Indian or Alaska Native: 15-24 years,5.232
Female: American Indian or Alaska Native: 15-24 years,5.232
Female: American Indian or Alaska Native: 15-24 years,5.232
Female: American Indian or Alaska Native: 15-24 years,5.232
Female: American Indian or Alaska Native: 15-24 years,5.232
Female: American Indian or Alaska Native: 15-24 years,5.232
Female: American Indian or Alaska Native: 15-24 years,5.232
Female: American Indian or Alaska Native: 15-24 years,5.232
Female: American Indian or Alaska Native: 15-24 years,5.232
Female: American Indian or Alaska Native: 15-24 years,5.232
Female: American Indian or Alaska Native: 15-24 years,5.232
Female: American Indian or Alaska Native: 15-24 years,5.232
Female: American Indian or Alaska Native: 15-24 years,5.232
Female: American Indian or Alaska Native: 15-24 years,5.232
Female: American Indian or Alaska Native: 15-24 years,5.232
Female: American Indian or Alaska Native: 15-24 years,5.232
Female: American Indian or Alaska Native: 15-24 years,5.232
Female: American Indian or Alaska Native: 15-24 years,5.232
Female: American Indian or Alaska Native: 15-24 years,5.232
Female: American Indian or Alaska Native: 15-24 years,5.232
Female: American Indian or Alaska Native: 15-24 years,5.232
Female: American Indian or Alaska Native: 15-24 years,5.232
Female: American Indian or Alaska Native: 15-24 years,5.232
Female: American Indian or Alaska Native: 15-24 years,5.232
Female: American Indian or Alaska Native: 15-24 years,5.232
Female: American Indian or Alaska Native: 15-24 years,5.232
Female: American Indian or Alaska Native: 15-24 years,5.232
Female: American Indian or Alaska Native: 25-44 years,5.233
Female: American Indian or Alaska Native: 25-44 years,5.233
Female: American Indian or Alaska Native: 25-44 years,5.233
Female: American Indian or Alaska Native: 25-44 years,5.233
Female: American Indian or Alaska Native: 25-44 years,5.233
Female: American Indian or Alaska Native: 25-44 years,5.233
Female: American Indian or Alaska Native: 25-44 years,5.233
Female: American Indian or Alaska Native: 25-44 years,5.233
Female: American Indian or Alaska Native: 25-44 years,5.233
Female: American Indian or Alaska Native: 25-44 years,5.233
Female: American Indian or Alaska Native: 25-44 years,5.233
Female: American Indian or Alaska Native: 25-44 years,5.233
Female: American Indian or Alaska Native: 25-44 years,5.233
Female: American Indian or Alaska Native: 25-44 years,5.233
Female: American Indian or Alaska Native: 25-44 years,5.233
Female: American Indian or Alaska Native: 25-44 years,5.233
Female: American Indian or Alaska Native: 25-44 years,5.233
Female: American Indian or Alaska Native: 25-44 years,5.233
Female: American Indian or Alaska Native: 25-44 years,5.233
Female: American Indian or Alaska Native: 25-44 years,5.233
Female: American Indian or Alaska Native: 25-44 years,5.233
Female: American Indian or Alaska Native: 25-44 years,5.233
Female: American Indian or Alaska Native: 25-44 years,5.233
Female: American Indian or Alaska Native: 25-44 years,5.233
Female: American Indian or Alaska Native: 25-44 years,5.233
Female: American Indian or Alaska Native: 25-44 years,5.233
Female: American Indian or Alaska Native: 25-44 years,5.233
Female: American Indian or Alaska Native: 25-44 years,5.233
Female: American Indian or Alaska Native: 25-44 years,5.233
Female: American Indian or Alaska Native: 25-44 years,5.233
Female: American Indian or Alaska Native: 25-44 years,5.233
Female: American Indian or Alaska Native: 25-44 years,5.233
Female: American Indian or Alaska Native: 25-44 years,5.233
Female: American Indian or Alaska Native: 25-44 years,5.233
Female: American Indian or Alaska Native: 25-44 years,5.233
Female: American Indian or Alaska Native: 25-44 years,5.233
Female: American Indian or Alaska Native: 25-44 years,5.233
Female: American Indian or Alaska Native: 25-44 years,5.233
Female: American Indian or Alaska Native: 25-44 years,5.233
Female: American Indian or Alaska Native: 25-44 years,5.233
Female: American Indian or Alaska Native: 25-44 years,5.233
Female: American Indian or Alaska Native: 25-44 years,5.233
Female: American Indian or Alaska Native: 45-64 years,5.234
Female: American Indian or Alaska Native: 45-64 years,5.234
Female: American Indian or Alaska Native: 45-64 years,5.234
Female: American Indian or Alaska Native: 45-64 years,5.234
Female: American Indian or Alaska Native: 45-64 years,5.234
Female: American Indian or Alaska Native: 45-64 years,5.234
Female: American Indian or Alaska Native: 45-64 years,5.234
Female: American Indian or Alaska Native: 45-64 years,5.234
Female: American Indian or Alaska Native: 45-64 years,5.234
Female: American Indian or Alaska Native: 45-64 years,5.234
Female: American Indian or Alaska Native: 45-64 years,5.234
Female: American Indian or Alaska Native: 45-64 years,5.234
Female: American Indian or Alaska Native: 45-64 years,5.234
Female: American Indian or Alaska Native: 45-64 years,5.234
Female: American Indian or Alaska Native: 45-64 years,5.234
Female: American Indian or Alaska Native: 45-64 years,5.234
Female: American Indian or Alaska Native: 45-64 years,5.234
Female: American Indian or Alaska Native: 45-64 years,5.234
Female: American Indian or Alaska Native: 45-64 years,5.234
Female: American Indian or Alaska Native: 45-64 years,5.234
Female: American Indian or Alaska Native: 45-64 years,5.234
Female: American Indian or Alaska Native: 45-64 years,5.234
Female: American Indian or Alaska Native: 45-64 years,5.234
Female: American Indian or Alaska Native: 45-64 years,5.234
Female: American Indian or Alaska Native: 45-64 years,5.234
Female: American Indian or Alaska Native: 45-64 years,5.234
Female: American Indian or Alaska Native: 45-64 years,5.234
Female: American Indian or Alaska Native: 45-64 years,5.234
Female: American Indian or Alaska Native: 45-64 years,5.234
Female: American Indian or Alaska Native: 45-64 years,5.234
Female: American Indian or Alaska Native: 45-64 years,5.234
Female: American Indian or Alaska Native: 45-64 years,5.234
Female: American Indian or Alaska Native: 45-64 years,5.234
Female: American Indian or Alaska Native: 45-64 years,5.234
Female: American Indian or Alaska Native: 45-64 years,5.234
Female: American Indian or Alaska Native: 45-64 years,5.234
Female: American Indian or Alaska Native: 45-64 years,5.234
Female: American Indian or Alaska Native: 45-64 years,5.234
Female: American Indian or Alaska Native: 45-64 years,5.234
Female: American Indian or Alaska Native: 45-64 years,5.234
Female: American Indian or Alaska Native: 45-64 years,5.234
Female: American Indian or Alaska Native: 65 years and over,5.235
Female: American Indian or Alaska Native: 65 years and over,5.235
Female: American Indian or Alaska Native: 65 years and over,5.235
Female: American Indian or Alaska Native: 65 years and over,5.235
Female: American Indian or Alaska Native: 65 years and over,5.235
Female: American Indian or Alaska Native: 65 years and over,5.235
Female: American Indian or Alaska Native: 65 years and over,5.235
Female: American Indian or Alaska Native: 65 years and over,5.235
Female: American Indian or Alaska Native: 65 years and over,5.235
Female: American Indian or Alaska Native: 65 years and over,5.235
Female: American Indian or Alaska Native: 65 years and over,5.235
Female: American Indian or Alaska Native: 65 years and over,5.235
Female: American Indian or Alaska Native: 65 years and over,5.235
Female: American Indian or Alaska Native: 65 years and over,5.235
Female: American Indian or Alaska Native: 65 years and over,5.235
Female: American Indian or Alaska Native: 65 years and over,5.235
Female: American Indian or Alaska Native: 65 years and over,5.235
Female: American Indian or Alaska Native: 65 years and over,5.235
Female: American Indian or Alaska Native: 65 years and over,5.235
Female: American Indian or Alaska Native: 65 years and over,5.235
Female: American Indian or Alaska Native: 65 years and over,5.235
Female: American Indian or Alaska Native: 65 years and over,5.235
Female: American Indian or Alaska Native: 65 years and over,5.235
Female: American Indian or Alaska Native: 65 years and over,5.235
Female: American Indian or Alaska Native: 65 years and over,5.235
Female: American Indian or Alaska Native: 65 years and over,5.235
Female: American Indian or Alaska Native: 65 years and over,5.235
Female: American Indian or Alaska Native: 65 years and over,5.235
Female: American Indian or Alaska Native: 65 years and over,5.235
Female: American Indian or Alaska Native: 65 years and over,5.235
Female: American Indian or Alaska Native: 65 years and over,5.235
Female: American Indian or Alaska Native: 65 years and over,5.235
Female: American Indian or Alaska Native: 65 years and over,5.235
Female: American Indian or Alaska Native: 65 years and over,5.235
Female: American Indian or Alaska Native: 65 years and over,5.235
Female: American Indian or Alaska Native: 65 years and over,5.235
Female: American Indian or Alaska Native: 65 years and over,5.235
Female: American Indian or Alaska Native: 65 years and over,5.235
Female: American Indian or Alaska Native: 65 years and over,5.235
Female: American Indian or Alaska Native: 65 years and over,5.235
Female: American Indian or Alaska Native: 65 years and over,5.235
Female: Asian or Pacific Islander: 15-24 years,5.242
Female: Asian or Pacific Islander: 15-24 years,5.242
Female: Asian or Pacific Islander: 15-24 years,5.242
Female: Asian or Pacific Islander: 15-24 years,5.242
Female: Asian or Pacific Islander: 15-24 years,5.242
Female: Asian or Pacific Islander: 15-24 years,5.242
Female: Asian or Pacific Islander: 15-24 years,5.242
Female: Asian or Pacific Islander: 15-24 years,5.242
Female: Asian or Pacific Islander: 15-24 years,5.242
Female: Asian or Pacific Islander: 15-24 years,5.242
Female: Asian or Pacific Islander: 15-24 years,5.242
Female: Asian or Pacific Islander: 15-24 years,5.242
Female: Asian or Pacific Islander: 15-24 years,5.242
Female: Asian or Pacific Islander: 15-24 years,5.242
Female: Asian or Pacific Islander: 15-24 years,5.242
Female: Asian or Pacific Islander: 15-24 years,5.242
Female: Asian or Pacific Islander: 15-24 years,5.242
Female: Asian or Pacific Islander: 15-24 years,5.242
Female: Asian or Pacific Islander: 15-24 years,5.242
Female: Asian or Pacific Islander: 15-24 years,5.242
Female: Asian or Pacific Islander: 15-24 years,5.242
Female: Asian or Pacific Islander: 15-24 years,5.242
Female: Asian or Pacific Islander: 15-24 years,5.242
Female: Asian or Pacific Islander: 15-24 years,5.242
Female: Asian or Pacific Islander: 15-24 years,5.242
Female: Asian or Pacific Islander: 15-24 years,5.242
Female: Asian or Pacific Islander: 15-24 years,5.242
Female: Asian or Pacific Islander: 15-24 years,5.242
Female: Asian or Pacific Islander: 15-24 years,5.242
Female: Asian or Pacific Islander: 15-24 years,5.242
Female: Asian or Pacific Islander: 15-24 years,5.242
Female: Asian or Pacific Islander: 15-24 years,5.242
Female: Asian or Pacific Islander: 15-24 years,5.242
Female: Asian or Pacific Islander: 15-24 years,5.242
Female: Asian or Pacific Islander: 15-24 years,5.242
Female: Asian or Pacific Islander: 15-24 years,5.242
Female: Asian or Pacific Islander: 15-24 years,5.242
Female: Asian or Pacific Islander: 15-24 years,5.242
Female: Asian or Pacific Islander: 15-24 years,5.242
Female: Asian or Pacific Islander: 15-24 years,5.242
Female: Asian or Pacific Islander: 15-24 years,5.242
Female: Asian or Pacific Islander: 15-24 years,5.242
Female: Asian or Pacific Islander: 25-44 years,5.243
Female: Asian or Pacific Islander: 25-44 years,5.243
Female: Asian or Pacific Islander: 25-44 years,5.243
Female: Asian or Pacific Islander: 25-44 years,5.243
Female: Asian or Pacific Islander: 25-44 years,5.243
Female: Asian or Pacific Islander: 25-44 years,5.243
Female: Asian or Pacific Islander: 25-44 years,5.243
Female: Asian or Pacific Islander: 25-44 years,5.243
Female: Asian or Pacific Islander: 25-44 years,5.243
Female: Asian or Pacific Islander: 25-44 years,5.243
Female: Asian or Pacific Islander: 25-44 years,5.243
Female: Asian or Pacific Islander: 25-44 years,5.243
Female: Asian or Pacific Islander: 25-44 years,5.243
Female: Asian or Pacific Islander: 25-44 years,5.243
Female: Asian or Pacific Islander: 25-44 years,5.243
Female: Asian or Pacific Islander: 25-44 years,5.243
Female: Asian or Pacific Islander: 25-44 years,5.243
Female: Asian or Pacific Islander: 25-44 years,5.243
Female: Asian or Pacific Islander: 25-44 years,5.243
Female: Asian or Pacific Islander: 25-44 years,5.243
Female: Asian or Pacific Islander: 25-44 years,5.243
Female: Asian or Pacific Islander: 25-44 years,5.243
Female: Asian or Pacific Islander: 25-44 years,5.243
Female: Asian or Pacific Islander: 25-44 years,5.243
Female: Asian or Pacific Islander: 25-44 years,5.243
Female: Asian or Pacific Islander: 25-44 years,5.243
Female: Asian or Pacific Islander: 25-44 years,5.243
Female: Asian or Pacific Islander: 25-44 years,5.243
Female: Asian or Pacific Islander: 25-44 years,5.243
Female: Asian or Pacific Islander: 25-44 years,5.243
Female: Asian or Pacific Islander: 25-44 years,5.243
Female: Asian or Pacific Islander: 25-44 years,5.243
Female: Asian or Pacific Islander: 25-44 years,5.243
Female: Asian or Pacific Islander: 25-44 years,5.243
Female: Asian or Pacific Islander: 25-44 years,5.243
