stub_name,stub_name_num
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Total,0
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Total,0
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Sex and race,4
Age,1
Sex and race,4
Sex and race,4
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Age,1
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Age,1
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Age,1
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Age,1
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Age,1
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Sex and race and Hispanic origin,5
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Total,0
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Total,0
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Total,0
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Total,0
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
