unit_num,stub_name_num,stub_label_num,year_num,age_num
2,3,3.151,7,5.1
2,3,3.151,8,5.1
2,3,3.151,9,5.1
2,3,3.151,10,5.1
2,3,3.151,11,5.1
2,3,3.151,12,5.1
2,3,3.151,13,5.1
2,3,3.151,14,5.1
2,3,3.151,15,5.1
2,3,3.151,16,5.1
2,3,3.151,17,5.1
2,3,3.151,18,5.1
2,3,3.151,19,5.1
2,3,3.151,20,5.1
2,3,3.151,21,5.1
2,3,3.151,22,5.1
2,3,3.151,23,5.1
2,3,3.151,24,5.1
2,3,3.151,25,5.1
2,3,3.151,26,5.1
2,3,3.151,27,5.1
2,3,3.151,28,5.1
2,3,3.151,29,5.1
2,3,3.151,30,5.1
2,3,3.151,31,5.1
2,3,3.151,32,5.1
2,3,3.151,33,5.1
2,3,3.151,34,5.1
2,3,3.151,35,5.1
2,3,3.151,36,5.1
2,3,3.151,37,5.1
2,3,3.151,38,5.1
2,3,3.151,39,5.1
2,3,3.151,40,5.1
2,3,3.151,41,5.1
2,3,3.151,42,5.1
2,3,3.152,1,5.2
2,3,3.152,2,5.2
2,3,3.152,3,5.2
2,3,3.152,4,5.2
2,3,3.152,5,5.2
2,3,3.152,6,5.2
2,3,3.152,7,5.2
2,3,3.152,8,5.2
2,3,3.152,9,5.2
2,3,3.152,10,5.2
2,3,3.152,11,5.2
2,3,3.152,12,5.2
2,3,3.152,13,5.2
2,3,3.152,14,5.2
2,3,3.152,15,5.2
2,3,3.152,16,5.2
2,3,3.152,17,5.2
2,3,3.152,18,5.2
2,3,3.152,19,5.2
2,3,3.152,20,5.2
2,3,3.152,21,5.2
2,3,3.152,22,5.2
2,3,3.152,23,5.2
2,3,3.152,24,5.2
2,3,3.152,25,5.2
2,3,3.152,26,5.2
2,3,3.152,27,5.2
2,3,3.152,28,5.2
2,3,3.152,29,5.2
2,3,3.152,30,5.2
2,3,3.152,31,5.2
2,3,3.152,32,5.2
2,3,3.152,33,5.2
2,3,3.152,34,5.2
2,3,3.152,35,5.2
2,3,3.152,36,5.2
2,3,3.152,37,5.2
2,3,3.152,38,5.2
2,3,3.152,39,5.2
2,3,3.152,40,5.2
2,3,3.152,41,5.2
2,3,3.152,42,5.2
2,3,3.153,1,6.0
2,3,3.153,2,6.0
2,3,3.153,3,6.0
2,3,3.153,4,6.0
2,3,3.153,5,6.0
2,3,3.153,6,6.0
2,3,3.153,7,6.0
2,3,3.153,8,6.0
2,3,3.153,9,6.0
2,3,3.153,10,6.0
2,3,3.153,11,6.0
2,3,3.153,12,6.0
2,3,3.153,13,6.0
2,3,3.153,14,6.0
2,3,3.153,15,6.0
2,3,3.153,16,6.0
2,3,3.153,17,6.0
2,3,3.153,18,6.0
2,3,3.153,19,6.0
2,3,3.153,20,6.0
2,3,3.153,21,6.0
2,3,3.153,22,6.0
2,3,3.153,23,6.0
2,3,3.153,24,6.0
2,3,3.153,25,6.0
2,3,3.153,26,6.0
2,3,3.153,27,6.0
2,3,3.153,28,6.0
2,3,3.153,29,6.0
2,3,3.153,30,6.0
2,3,3.153,31,6.0
2,3,3.153,32,6.0
2,3,3.153,33,6.0
2,3,3.153,34,6.0
2,3,3.153,35,6.0
2,3,3.153,36,6.0
2,3,3.153,37,6.0
2,3,3.153,38,6.0
2,3,3.153,39,6.0
2,3,3.153,40,6.0
2,3,3.153,41,6.0
2,3,3.153,42,6.0
2,3,3.21,1,1.0
2,3,3.21,2,1.0
2,3,3.21,3,1.0
2,3,3.21,4,1.0
2,3,3.21,5,1.0
2,3,3.21,6,1.0
2,3,3.21,7,1.0
2,3,3.21,8,1.0
2,3,3.21,9,1.0
2,3,3.21,10,1.0
2,3,3.21,11,1.0
2,3,3.21,12,1.0
2,3,3.21,13,1.0
2,3,3.21,14,1.0
2,3,3.21,15,1.0
2,3,3.21,16,1.0
2,3,3.21,17,1.0
2,3,3.21,18,1.0
2,3,3.21,19,1.0
2,3,3.21,20,1.0
2,3,3.21,21,1.0
2,3,3.21,22,1.0
2,3,3.21,23,1.0
2,3,3.21,24,1.0
2,3,3.21,25,1.0
2,3,3.21,26,1.0
2,3,3.21,27,1.0
2,3,3.21,28,1.0
2,3,3.21,29,1.0
2,3,3.21,30,1.0
2,3,3.21,31,1.0
2,3,3.21,32,1.0
2,3,3.21,33,1.0
2,3,3.21,34,1.0
2,3,3.21,35,1.0
2,3,3.21,36,1.0
2,3,3.21,37,1.0
2,3,3.21,38,1.0
2,3,3.21,39,1.0
2,3,3.21,40,1.0
2,3,3.21,41,1.0
2,3,3.21,42,1.0
2,3,3.22,1,2.0
2,3,3.22,2,2.0
2,3,3.22,3,2.0
2,3,3.22,4,2.0
2,3,3.22,5,2.0
2,3,3.22,6,2.0
2,3,3.22,7,2.0
2,3,3.22,8,2.0
2,3,3.22,9,2.0
2,3,3.22,10,2.0
2,3,3.22,11,2.0
2,3,3.22,12,2.0
2,3,3.22,13,2.0
2,3,3.22,14,2.0
2,3,3.22,15,2.0
2,3,3.22,16,2.0
2,3,3.22,17,2.0
2,3,3.22,18,2.0
2,3,3.22,19,2.0
2,3,3.22,20,2.0
2,3,3.22,21,2.0
2,3,3.22,22,2.0
2,3,3.22,23,2.0
2,3,3.22,24,2.0
2,3,3.22,25,2.0
2,3,3.22,26,2.0
2,3,3.22,27,2.0
2,3,3.22,28,2.0
2,3,3.22,29,2.0
2,3,3.22,30,2.0
2,3,3.22,31,2.0
2,3,3.22,32,2.0
2,3,3.22,33,2.0
2,3,3.22,34,2.0
2,3,3.22,35,2.0
2,3,3.22,36,2.0
2,3,3.22,37,2.0
2,3,3.22,38,2.0
2,3,3.22,39,2.0
2,3,3.22,40,2.0
2,3,3.22,41,2.0
2,3,3.22,42,2.0
2,3,3.221,1,2.1
2,3,3.221,2,2.1
2,3,3.221,3,2.1
2,3,3.221,4,2.1
2,3,3.221,5,2.1
2,3,3.221,6,2.1
2,3,3.221,7,2.1
2,3,3.221,8,2.1
2,3,3.221,9,2.1
2,3,3.221,10,2.1
2,3,3.221,11,2.1
2,3,3.221,12,2.1
2,3,3.221,13,2.1
2,3,3.221,14,2.1
2,3,3.221,15,2.1
2,3,3.221,16,2.1
2,3,3.221,17,2.1
2,3,3.221,18,2.1
2,3,3.221,19,2.1
2,3,3.221,20,2.1
2,3,3.221,21,2.1
2,3,3.221,22,2.1
2,3,3.221,23,2.1
2,3,3.221,24,2.1
2,3,3.221,25,2.1
2,3,3.221,26,2.1
2,3,3.221,27,2.1
2,3,3.221,28,2.1
2,3,3.221,29,2.1
2,3,3.221,30,2.1
2,3,3.221,31,2.1
2,3,3.221,32,2.1
2,3,3.221,33,2.1
2,3,3.221,34,2.1
2,3,3.221,35,2.1
2,3,3.221,36,2.1
2,3,3.221,37,2.1
2,3,3.221,38,2.1
2,3,3.221,39,2.1
2,3,3.221,40,2.1
2,3,3.221,41,2.1
2,3,3.221,42,2.1
2,3,3.222,1,2.2
2,3,3.222,2,2.2
2,3,3.222,3,2.2
2,3,3.222,4,2.2
2,3,3.222,5,2.2
2,3,3.222,6,2.2
2,3,3.222,7,2.2
2,3,3.222,8,2.2
2,3,3.222,9,2.2
2,3,3.222,10,2.2
2,3,3.222,11,2.2
2,3,3.222,12,2.2
2,3,3.222,13,2.2
2,3,3.222,14,2.2
2,3,3.222,15,2.2
2,3,3.222,16,2.2
2,3,3.222,17,2.2
2,3,3.222,18,2.2
2,3,3.222,19,2.2
2,3,3.222,20,2.2
2,3,3.222,21,2.2
2,3,3.222,22,2.2
2,3,3.222,23,2.2
2,3,3.222,24,2.2
2,3,3.222,25,2.2
2,3,3.222,26,2.2
2,3,3.222,27,2.2
2,3,3.222,28,2.2
2,3,3.222,29,2.2
2,3,3.222,30,2.2
2,3,3.222,31,2.2
2,3,3.222,32,2.2
2,3,3.222,33,2.2
2,3,3.222,34,2.2
2,3,3.222,35,2.2
2,3,3.222,36,2.2
2,3,3.222,37,2.2
2,3,3.222,38,2.2
2,3,3.222,39,2.2
2,3,3.222,40,2.2
2,3,3.222,41,2.2
2,3,3.222,42,2.2
2,3,3.23,1,3.0
2,3,3.23,2,3.0
2,3,3.23,3,3.0
2,3,3.23,4,3.0
2,3,3.23,5,3.0
2,3,3.23,6,3.0
2,3,3.23,7,3.0
2,3,3.23,8,3.0
2,3,3.23,9,3.0
2,3,3.23,10,3.0
2,3,3.23,11,3.0
2,3,3.23,12,3.0
2,3,3.23,13,3.0
2,3,3.23,14,3.0
2,3,3.23,15,3.0
2,3,3.23,16,3.0
2,3,3.23,17,3.0
2,3,3.23,18,3.0
2,3,3.23,19,3.0
2,3,3.23,20,3.0
2,3,3.23,21,3.0
2,3,3.23,22,3.0
2,3,3.23,23,3.0
2,3,3.23,24,3.0
2,3,3.23,25,3.0
2,3,3.23,26,3.0
2,3,3.23,27,3.0
2,3,3.23,28,3.0
2,3,3.23,29,3.0
2,3,3.23,30,3.0
2,3,3.23,31,3.0
2,3,3.23,32,3.0
2,3,3.23,33,3.0
2,3,3.23,34,3.0
2,3,3.23,35,3.0
2,3,3.23,36,3.0
2,3,3.23,37,3.0
2,3,3.23,38,3.0
2,3,3.23,39,3.0
2,3,3.23,40,3.0
2,3,3.23,41,3.0
2,3,3.23,42,3.0
2,3,3.231,1,3.1
2,3,3.231,2,3.1
2,3,3.231,3,3.1
2,3,3.231,4,3.1
2,3,3.231,5,3.1
2,3,3.231,6,3.1
2,3,3.231,7,3.1
2,3,3.231,8,3.1
2,3,3.231,9,3.1
2,3,3.231,10,3.1
2,3,3.231,11,3.1
2,3,3.231,12,3.1
2,3,3.231,13,3.1
2,3,3.231,14,3.1
2,3,3.231,15,3.1
2,3,3.231,16,3.1
2,3,3.231,17,3.1
2,3,3.231,18,3.1
2,3,3.231,19,3.1
2,3,3.231,20,3.1
2,3,3.231,21,3.1
2,3,3.231,22,3.1
2,3,3.231,23,3.1
2,3,3.231,24,3.1
2,3,3.231,25,3.1
2,3,3.231,26,3.1
2,3,3.231,27,3.1
2,3,3.231,28,3.1
2,3,3.231,29,3.1
2,3,3.231,30,3.1
2,3,3.231,31,3.1
2,3,3.231,32,3.1
2,3,3.231,33,3.1
2,3,3.231,34,3.1
2,3,3.231,35,3.1
2,3,3.231,36,3.1
2,3,3.231,37,3.1
2,3,3.231,38,3.1
2,3,3.231,39,3.1
2,3,3.231,40,3.1
2,3,3.231,41,3.1
2,3,3.231,42,3.1
2,3,3.232,1,3.2
2,3,3.232,2,3.2
2,3,3.232,3,3.2
2,3,3.232,4,3.2
2,3,3.232,5,3.2
2,3,3.232,6,3.2
2,3,3.232,7,3.2
2,3,3.232,8,3.2
2,3,3.232,9,3.2
2,3,3.232,10,3.2
2,3,3.232,11,3.2
2,3,3.232,12,3.2
2,3,3.232,13,3.2
2,3,3.232,14,3.2
2,3,3.232,15,3.2
2,3,3.232,16,3.2
2,3,3.232,17,3.2
2,3,3.232,18,3.2
2,3,3.232,19,3.2
2,3,3.232,20,3.2
2,3,3.232,21,3.2
2,3,3.232,22,3.2
2,3,3.232,23,3.2
2,3,3.232,24,3.2
2,3,3.232,25,3.2
2,3,3.232,26,3.2
2,3,3.232,27,3.2
2,3,3.232,28,3.2
2,3,3.232,29,3.2
2,3,3.232,30,3.2
2,3,3.232,31,3.2
2,3,3.232,32,3.2
2,3,3.232,33,3.2
2,3,3.232,34,3.2
2,3,3.232,35,3.2
2,3,3.232,36,3.2
2,3,3.232,37,3.2
2,3,3.232,38,3.2
2,3,3.232,39,3.2
2,3,3.232,40,3.2
2,3,3.232,41,3.2
2,3,3.232,42,3.2
2,3,3.24,1,4.0
2,3,3.24,2,4.0
2,3,3.24,3,4.0
2,3,3.24,4,4.0
2,3,3.24,5,4.0
2,3,3.24,6,4.0
2,3,3.24,7,4.0
2,3,3.24,8,4.0
2,3,3.24,9,4.0
2,3,3.24,10,4.0
2,3,3.24,11,4.0
2,3,3.24,12,4.0
2,3,3.24,13,4.0
2,3,3.24,14,4.0
2,3,3.24,15,4.0
2,3,3.24,16,4.0
2,3,3.24,17,4.0
2,3,3.24,18,4.0
2,3,3.24,19,4.0
2,3,3.24,20,4.0
2,3,3.24,21,4.0
2,3,3.24,22,4.0
2,3,3.24,23,4.0
2,3,3.24,24,4.0
2,3,3.24,25,4.0
2,3,3.24,26,4.0
2,3,3.24,27,4.0
2,3,3.24,28,4.0
2,3,3.24,29,4.0
2,3,3.24,30,4.0
2,3,3.24,31,4.0
2,3,3.24,32,4.0
2,3,3.24,33,4.0
2,3,3.24,34,4.0
2,3,3.24,35,4.0
2,3,3.24,36,4.0
2,3,3.24,37,4.0
2,3,3.24,38,4.0
2,3,3.24,39,4.0
2,3,3.24,40,4.0
2,3,3.24,41,4.0
2,3,3.24,42,4.0
2,3,3.241,1,4.1
2,3,3.241,2,4.1
2,3,3.241,3,4.1
2,3,3.241,4,4.1
2,3,3.241,5,4.1
2,3,3.241,6,4.1
2,3,3.241,7,4.1
2,3,3.241,8,4.1
2,3,3.241,9,4.1
2,3,3.241,10,4.1
2,3,3.241,11,4.1
2,3,3.241,12,4.1
2,3,3.241,13,4.1
2,3,3.241,14,4.1
2,3,3.241,15,4.1
2,3,3.241,16,4.1
2,3,3.241,17,4.1
2,3,3.241,18,4.1
2,3,3.241,19,4.1
2,3,3.241,20,4.1
2,3,3.241,21,4.1
2,3,3.241,22,4.1
2,3,3.241,23,4.1
2,3,3.241,24,4.1
2,3,3.241,25,4.1
2,3,3.241,26,4.1
2,3,3.241,27,4.1
2,3,3.241,28,4.1
2,3,3.241,29,4.1
2,3,3.241,30,4.1
2,3,3.241,31,4.1
2,3,3.241,32,4.1
2,3,3.241,33,4.1
2,3,3.241,34,4.1
2,3,3.241,35,4.1
2,3,3.241,36,4.1
2,3,3.241,37,4.1
2,3,3.241,38,4.1
2,3,3.241,39,4.1
2,3,3.241,40,4.1
2,3,3.241,41,4.1
2,3,3.241,42,4.1
2,3,3.242,1,4.2
2,3,3.242,2,4.2
2,3,3.242,3,4.2
2,3,3.242,4,4.2
2,3,3.242,5,4.2
2,3,3.242,6,4.2
2,3,3.242,7,4.2
2,3,3.242,8,4.2
2,3,3.242,9,4.2
2,3,3.242,10,4.2
2,3,3.242,11,4.2
2,3,3.242,12,4.2
2,3,3.242,13,4.2
2,3,3.242,14,4.2
2,3,3.242,15,4.2
2,3,3.242,16,4.2
2,3,3.242,17,4.2
2,3,3.242,18,4.2
2,3,3.242,19,4.2
2,3,3.242,20,4.2
2,3,3.242,21,4.2
2,3,3.242,22,4.2
2,3,3.242,23,4.2
2,3,3.242,24,4.2
2,3,3.242,25,4.2
2,3,3.242,26,4.2
2,3,3.242,27,4.2
2,3,3.242,28,4.2
2,3,3.242,29,4.2
2,3,3.242,30,4.2
2,3,3.242,31,4.2
2,3,3.242,32,4.2
2,3,3.242,33,4.2
2,3,3.242,34,4.2
2,3,3.242,35,4.2
2,3,3.242,36,4.2
2,3,3.242,37,4.2
2,3,3.242,38,4.2
2,3,3.242,39,4.2
2,3,3.242,40,4.2
2,3,3.242,41,4.2
2,3,3.242,42,4.2
2,3,3.25,1,5.0
2,3,3.25,2,5.0
2,3,3.25,3,5.0
2,3,3.25,4,5.0
2,3,3.25,5,5.0
2,3,3.25,6,5.0
2,3,3.25,7,5.0
2,3,3.25,8,5.0
2,3,3.25,9,5.0
2,3,3.25,10,5.0
2,3,3.25,11,5.0
2,3,3.25,12,5.0
2,3,3.25,13,5.0
2,3,3.25,14,5.0
2,3,3.25,15,5.0
2,3,3.25,16,5.0
2,3,3.25,17,5.0
2,3,3.25,18,5.0
2,3,3.25,19,5.0
2,3,3.25,20,5.0
2,3,3.25,21,5.0
2,3,3.25,22,5.0
2,3,3.25,23,5.0
2,3,3.25,24,5.0
2,3,3.25,25,5.0
2,3,3.25,26,5.0
2,3,3.25,27,5.0
2,3,3.25,28,5.0
2,3,3.25,29,5.0
2,3,3.25,30,5.0
2,3,3.25,31,5.0
2,3,3.25,32,5.0
2,3,3.25,33,5.0
2,3,3.25,34,5.0
2,3,3.25,35,5.0
2,3,3.25,36,5.0
2,3,3.25,37,5.0
2,3,3.25,38,5.0
2,3,3.25,39,5.0
2,3,3.25,40,5.0
2,3,3.25,41,5.0
2,3,3.25,42,5.0
2,3,3.251,1,5.1
2,3,3.251,2,5.1
2,3,3.251,3,5.1
2,3,3.251,4,5.1
2,3,3.251,5,5.1
2,3,3.251,6,5.1
2,3,3.251,7,5.1
2,3,3.251,8,5.1
2,3,3.251,9,5.1
2,3,3.251,10,5.1
2,3,3.251,11,5.1
2,3,3.251,12,5.1
2,3,3.251,13,5.1
2,3,3.251,14,5.1
2,3,3.251,15,5.1
2,3,3.251,16,5.1
2,3,3.251,17,5.1
2,3,3.251,18,5.1
2,3,3.251,19,5.1
2,3,3.251,20,5.1
2,3,3.251,21,5.1
2,3,3.251,22,5.1
2,3,3.251,23,5.1
2,3,3.251,24,5.1
2,3,3.251,25,5.1
2,3,3.251,26,5.1
2,3,3.251,27,5.1
2,3,3.251,28,5.1
2,3,3.251,29,5.1
2,3,3.251,30,5.1
2,3,3.251,31,5.1
2,3,3.251,32,5.1
2,3,3.251,33,5.1
2,3,3.251,34,5.1
2,3,3.251,35,5.1
2,3,3.251,36,5.1
2,3,3.251,37,5.1
2,3,3.251,38,5.1
2,3,3.251,39,5.1
2,3,3.251,40,5.1
2,3,3.251,41,5.1
2,3,3.251,42,5.1
2,3,3.252,1,5.2
2,3,3.252,2,5.2
2,3,3.252,3,5.2
2,3,3.252,4,5.2
2,3,3.252,5,5.2
2,3,3.252,6,5.2
2,3,3.252,7,5.2
2,3,3.252,8,5.2
2,3,3.252,9,5.2
2,3,3.252,10,5.2
2,3,3.252,11,5.2
2,3,3.252,12,5.2
2,3,3.252,13,5.2
2,3,3.252,14,5.2
2,3,3.252,15,5.2
2,3,3.252,16,5.2
2,3,3.252,17,5.2
2,3,3.252,18,5.2
2,3,3.252,19,5.2
2,3,3.252,20,5.2
2,3,3.252,21,5.2
2,3,3.252,22,5.2
2,3,3.252,23,5.2
2,3,3.252,24,5.2
2,3,3.252,25,5.2
2,3,3.252,26,5.2
2,3,3.252,27,5.2
2,3,3.252,28,5.2
2,3,3.252,29,5.2
2,3,3.252,30,5.2
2,3,3.252,31,5.2
2,3,3.252,32,5.2
2,3,3.252,33,5.2
2,3,3.252,34,5.2
2,3,3.252,35,5.2
2,3,3.252,36,5.2
2,3,3.252,37,5.2
2,3,3.252,38,5.2
2,3,3.252,39,5.2
2,3,3.252,40,5.2
2,3,3.252,41,5.2
2,3,3.252,42,5.2
2,3,3.253,1,6.0
2,3,3.253,2,6.0
2,3,3.253,3,6.0
2,3,3.253,4,6.0
2,3,3.253,5,6.0
2,3,3.253,6,6.0
2,3,3.253,7,6.0
2,3,3.253,8,6.0
2,3,3.253,9,6.0
2,3,3.253,10,6.0
2,3,3.253,11,6.0
2,3,3.253,12,6.0
2,3,3.253,13,6.0
2,3,3.253,14,6.0
2,3,3.253,15,6.0
2,3,3.253,16,6.0
2,3,3.253,17,6.0
2,3,3.253,18,6.0
2,3,3.253,19,6.0
2,3,3.253,20,6.0
2,3,3.253,21,6.0
2,3,3.253,22,6.0
2,3,3.253,23,6.0
2,3,3.253,24,6.0
2,3,3.253,25,6.0
2,3,3.253,26,6.0
2,3,3.253,27,6.0
2,3,3.253,28,6.0
2,3,3.253,29,6.0
2,3,3.253,30,6.0
2,3,3.253,31,6.0
2,3,3.253,32,6.0
2,3,3.253,33,6.0
2,3,3.253,34,6.0
2,3,3.253,35,6.0
2,3,3.253,36,6.0
2,3,3.253,37,6.0
2,3,3.253,38,6.0
2,3,3.253,39,6.0
2,3,3.253,40,6.0
2,3,3.253,41,6.0
2,3,3.253,42,6.0
2,4,4.11,1,0.0
2,4,4.11,2,0.0
2,4,4.11,3,0.0
2,4,4.11,4,0.0
2,4,4.11,5,0.0
2,4,4.11,6,0.0
2,4,4.11,7,0.0
2,4,4.11,8,0.0
2,4,4.11,9,0.0
2,4,4.11,10,0.0
2,4,4.11,11,0.0
2,4,4.11,12,0.0
2,4,4.11,13,0.0
2,4,4.11,14,0.0
2,4,4.11,15,0.0
2,4,4.11,16,0.0
2,4,4.11,17,0.0
2,4,4.11,18,0.0
2,4,4.11,19,0.0
2,4,4.11,20,0.0
2,4,4.11,21,0.0
2,4,4.11,22,0.0
2,4,4.11,23,0.0
2,4,4.11,24,0.0
2,4,4.11,25,0.0
2,4,4.11,26,0.0
2,4,4.11,27,0.0
2,4,4.11,28,0.0
2,4,4.11,29,0.0
2,4,4.11,30,0.0
2,4,4.11,31,0.0
2,4,4.11,32,0.0
2,4,4.11,33,0.0
2,4,4.11,34,0.0
2,4,4.11,35,0.0
2,4,4.11,36,0.0
2,4,4.11,37,0.0
2,4,4.11,38,0.0
2,4,4.11,39,0.0
2,4,4.11,40,0.0
2,4,4.11,41,0.0
2,4,4.11,42,0.0
2,4,4.12,1,0.0
2,4,4.12,2,0.0
2,4,4.12,3,0.0
2,4,4.12,4,0.0
2,4,4.12,5,0.0
2,4,4.12,6,0.0
2,4,4.12,7,0.0
2,4,4.12,8,0.0
2,4,4.12,9,0.0
2,4,4.12,10,0.0
2,4,4.12,11,0.0
2,4,4.12,12,0.0
2,4,4.12,13,0.0
2,4,4.12,14,0.0
2,4,4.12,15,0.0
2,4,4.12,16,0.0
2,4,4.12,17,0.0
2,4,4.12,18,0.0
2,4,4.12,19,0.0
2,4,4.12,20,0.0
2,4,4.12,21,0.0
2,4,4.12,22,0.0
2,4,4.12,23,0.0
2,4,4.12,24,0.0
2,4,4.12,25,0.0
2,4,4.12,26,0.0
2,4,4.12,27,0.0
2,4,4.12,28,0.0
2,4,4.12,29,0.0
2,4,4.12,30,0.0
2,4,4.12,31,0.0
2,4,4.12,32,0.0
2,4,4.12,33,0.0
2,4,4.12,34,0.0
2,4,4.12,35,0.0
2,4,4.12,36,0.0
2,4,4.12,37,0.0
2,4,4.12,38,0.0
2,4,4.12,39,0.0
2,4,4.12,40,0.0
2,4,4.12,41,0.0
2,4,4.12,42,0.0
2,4,4.13,1,0.0
2,4,4.13,2,0.0
2,4,4.13,3,0.0
2,4,4.13,4,0.0
2,4,4.13,5,0.0
2,4,4.13,6,0.0
2,4,4.13,7,0.0
2,4,4.13,8,0.0
2,4,4.13,9,0.0
2,4,4.13,10,0.0
2,4,4.13,11,0.0
2,4,4.13,12,0.0
2,4,4.13,13,0.0
2,4,4.13,14,0.0
2,4,4.13,15,0.0
2,4,4.13,16,0.0
2,4,4.13,17,0.0
2,4,4.13,18,0.0
2,4,4.13,19,0.0
2,4,4.13,20,0.0
2,4,4.13,21,0.0
2,4,4.13,22,0.0
2,4,4.13,23,0.0
2,4,4.13,24,0.0
2,4,4.13,25,0.0
2,4,4.13,26,0.0
2,4,4.13,27,0.0
2,4,4.13,28,0.0
2,4,4.13,29,0.0
2,4,4.13,30,0.0
2,4,4.13,31,0.0
2,4,4.13,32,0.0
2,4,4.13,33,0.0
2,4,4.13,34,0.0
2,4,4.13,35,0.0
2,4,4.13,36,0.0
2,4,4.13,37,0.0
2,4,4.13,38,0.0
2,4,4.13,39,0.0
2,4,4.13,40,0.0
2,4,4.13,41,0.0
2,4,4.13,42,0.0
2,4,4.14,1,0.0
2,4,4.14,2,0.0
2,4,4.14,3,0.0
2,4,4.14,4,0.0
2,4,4.14,5,0.0
2,4,4.14,6,0.0
2,4,4.14,7,0.0
2,4,4.14,8,0.0
2,4,4.14,9,0.0
2,4,4.14,10,0.0
2,4,4.14,11,0.0
2,4,4.14,12,0.0
2,4,4.14,13,0.0
2,4,4.14,14,0.0
2,4,4.14,15,0.0
2,4,4.14,16,0.0
2,4,4.14,17,0.0
2,4,4.14,18,0.0
2,4,4.14,19,0.0
2,4,4.14,20,0.0
2,4,4.14,21,0.0
2,4,4.14,22,0.0
2,4,4.14,23,0.0
2,4,4.14,24,0.0
2,4,4.14,25,0.0
2,4,4.14,26,0.0
2,4,4.14,27,0.0
2,4,4.14,28,0.0
2,4,4.14,29,0.0
2,4,4.14,30,0.0
2,4,4.14,31,0.0
2,4,4.14,32,0.0
2,4,4.14,33,0.0
2,4,4.14,34,0.0
2,4,4.14,35,0.0
2,4,4.14,36,0.0
2,4,4.14,37,0.0
2,4,4.14,38,0.0
2,4,4.14,39,0.0
2,4,4.14,40,0.0
2,4,4.14,41,0.0
2,4,4.14,42,0.0
2,4,4.21,1,0.0
2,4,4.21,2,0.0
2,4,4.21,3,0.0
2,4,4.21,4,0.0
2,4,4.21,5,0.0
2,4,4.21,6,0.0
2,4,4.21,7,0.0
2,4,4.21,8,0.0
2,4,4.21,9,0.0
2,4,4.21,10,0.0
2,4,4.21,11,0.0
2,4,4.21,12,0.0
2,4,4.21,13,0.0
2,4,4.21,14,0.0
2,4,4.21,15,0.0
2,4,4.21,16,0.0
2,4,4.21,17,0.0
2,4,4.21,18,0.0
2,4,4.21,19,0.0
2,4,4.21,20,0.0
2,4,4.21,21,0.0
2,4,4.21,22,0.0
2,4,4.21,23,0.0
2,4,4.21,24,0.0
2,4,4.21,25,0.0
2,4,4.21,26,0.0
2,4,4.21,27,0.0
2,4,4.21,28,0.0
2,4,4.21,29,0.0
2,4,4.21,30,0.0
2,4,4.21,31,0.0
2,4,4.21,32,0.0
2,4,4.21,33,0.0
2,4,4.21,34,0.0
2,4,4.21,35,0.0
2,4,4.21,36,0.0
2,4,4.21,37,0.0
2,4,4.21,38,0.0
2,4,4.21,39,0.0
2,4,4.21,40,0.0
2,4,4.21,41,0.0
2,4,4.21,42,0.0
2,4,4.22,1,0.0
2,4,4.22,2,0.0
2,4,4.22,3,0.0
2,4,4.22,4,0.0
2,4,4.22,5,0.0
2,4,4.22,6,0.0
2,4,4.22,7,0.0
2,4,4.22,8,0.0
2,4,4.22,9,0.0
2,4,4.22,10,0.0
2,4,4.22,11,0.0
2,4,4.22,12,0.0
2,4,4.22,13,0.0
2,4,4.22,14,0.0
2,4,4.22,15,0.0
2,4,4.22,16,0.0
2,4,4.22,17,0.0
2,4,4.22,18,0.0
2,4,4.22,19,0.0
2,4,4.22,20,0.0
2,4,4.22,21,0.0
2,4,4.22,22,0.0
2,4,4.22,23,0.0
2,4,4.22,24,0.0
2,4,4.22,25,0.0
2,4,4.22,26,0.0
2,4,4.22,27,0.0
2,4,4.22,28,0.0
2,4,4.22,29,0.0
2,4,4.22,30,0.0
2,4,4.22,31,0.0
2,4,4.22,32,0.0
2,4,4.22,33,0.0
2,4,4.22,34,0.0
2,4,4.22,35,0.0
2,4,4.22,36,0.0
2,4,4.22,37,0.0
2,4,4.22,38,0.0
2,4,4.22,39,0.0
2,4,4.22,40,0.0
2,4,4.22,41,0.0
2,4,4.22,42,0.0
2,4,4.23,1,0.0
2,4,4.23,2,0.0
2,4,4.23,3,0.0
2,4,4.23,4,0.0
2,4,4.23,5,0.0
2,4,4.23,6,0.0
2,4,4.23,7,0.0
2,4,4.23,8,0.0
2,4,4.23,9,0.0
2,4,4.23,10,0.0
2,4,4.23,11,0.0
2,4,4.23,12,0.0
2,4,4.23,13,0.0
2,4,4.23,14,0.0
2,4,4.23,15,0.0
2,4,4.23,16,0.0
2,4,4.23,17,0.0
2,4,4.23,18,0.0
2,4,4.23,19,0.0
2,4,4.23,20,0.0
2,4,4.23,21,0.0
2,4,4.23,22,0.0
2,4,4.23,23,0.0
2,4,4.23,24,0.0
2,4,4.23,25,0.0
2,4,4.23,26,0.0
2,4,4.23,27,0.0
2,4,4.23,28,0.0
2,4,4.23,29,0.0
2,4,4.23,30,0.0
2,4,4.23,31,0.0
2,4,4.23,32,0.0
2,4,4.23,33,0.0
2,4,4.23,34,0.0
2,4,4.23,35,0.0
2,4,4.23,36,0.0
2,4,4.23,37,0.0
2,4,4.23,38,0.0
