age,age_num
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
Under 15 years,1.2
Under 15 years,1.2
Under 15 years,1.2
Under 15 years,1.2
Under 15 years,1.2
Under 15 years,1.2
Under 15 years,1.2
Under 15 years,1.2
Under 15 years,1.2
Under 15 years,1.2
Under 15 years,1.2
Under 15 years,1.2
Under 15 years,1.2
Under 15 years,1.2
Under 15 years,1.2
Under 15 years,1.2
Under 15 years,1.2
Under 15 years,1.2
Under 15 years,1.2
15-24 years,1.3
15-24 years,1.3
15-24 years,1.3
15-24 years,1.3
15-24 years,1.3
15-24 years,1.3
15-24 years,1.3
15-24 years,1.3
15-24 years,1.3
15-24 years,1.3
15-24 years,1.3
15-24 years,1.3
15-24 years,1.3
15-24 years,1.3
15-24 years,1.3
15-24 years,1.3
15-24 years,1.3
15-24 years,1.3
15-24 years,1.3
25-34 years,1.4
25-34 years,1.4
25-34 years,1.4
25-34 years,1.4
25-34 years,1.4
25-34 years,1.4
25-34 years,1.4
25-34 years,1.4
25-34 years,1.4
25-34 years,1.4
25-34 years,1.4
25-34 years,1.4
25-34 years,1.4
25-34 years,1.4
25-34 years,1.4
25-34 years,1.4
25-34 years,1.4
25-34 years,1.4
25-34 years,1.4
35-44 years,1.5
35-44 years,1.5
35-44 years,1.5
35-44 years,1.5
35-44 years,1.5
35-44 years,1.5
35-44 years,1.5
35-44 years,1.5
35-44 years,1.5
35-44 years,1.5
35-44 years,1.5
35-44 years,1.5
35-44 years,1.5
35-44 years,1.5
35-44 years,1.5
35-44 years,1.5
35-44 years,1.5
35-44 years,1.5
35-44 years,1.5
45-54 years,1.6
45-54 years,1.6
45-54 years,1.6
45-54 years,1.6
45-54 years,1.6
45-54 years,1.6
45-54 years,1.6
45-54 years,1.6
45-54 years,1.6
45-54 years,1.6
45-54 years,1.6
45-54 years,1.6
45-54 years,1.6
45-54 years,1.6
45-54 years,1.6
45-54 years,1.6
45-54 years,1.6
45-54 years,1.6
45-54 years,1.6
55-64 years,1.7
55-64 years,1.7
55-64 years,1.7
55-64 years,1.7
55-64 years,1.7
55-64 years,1.7
55-64 years,1.7
55-64 years,1.7
55-64 years,1.7
55-64 years,1.7
55-64 years,1.7
55-64 years,1.7
55-64 years,1.7
55-64 years,1.7
55-64 years,1.7
55-64 years,1.7
55-64 years,1.7
55-64 years,1.7
55-64 years,1.7
65-74 years,1.8
65-74 years,1.8
65-74 years,1.8
65-74 years,1.8
65-74 years,1.8
65-74 years,1.8
65-74 years,1.8
65-74 years,1.8
65-74 years,1.8
65-74 years,1.8
65-74 years,1.8
65-74 years,1.8
65-74 years,1.8
65-74 years,1.8
65-74 years,1.8
65-74 years,1.8
65-74 years,1.8
65-74 years,1.8
65-74 years,1.8
75-84 years,1.9
75-84 years,1.9
75-84 years,1.9
75-84 years,1.9
75-84 years,1.9
75-84 years,1.9
75-84 years,1.9
75-84 years,1.9
75-84 years,1.9
75-84 years,1.9
75-84 years,1.9
75-84 years,1.9
75-84 years,1.9
75-84 years,1.9
75-84 years,1.9
75-84 years,1.9
75-84 years,1.9
75-84 years,1.9
75-84 years,1.9
85 years and over,1.91
85 years and over,1.91
85 years and over,1.91
85 years and over,1.91
85 years and over,1.91
85 years and over,1.91
85 years and over,1.91
85 years and over,1.91
85 years and over,1.91
85 years and over,1.91
85 years and over,1.91
85 years and over,1.91
85 years and over,1.91
85 years and over,1.91
85 years and over,1.91
85 years and over,1.91
85 years and over,1.91
85 years and over,1.91
85 years and over,1.91
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
Under 15 years,1.2
Under 15 years,1.2
Under 15 years,1.2
Under 15 years,1.2
Under 15 years,1.2
Under 15 years,1.2
Under 15 years,1.2
Under 15 years,1.2
Under 15 years,1.2
Under 15 years,1.2
Under 15 years,1.2
Under 15 years,1.2
Under 15 years,1.2
Under 15 years,1.2
Under 15 years,1.2
Under 15 years,1.2
Under 15 years,1.2
Under 15 years,1.2
Under 15 years,1.2
15-24 years,1.3
15-24 years,1.3
15-24 years,1.3
15-24 years,1.3
15-24 years,1.3
15-24 years,1.3
15-24 years,1.3
15-24 years,1.3
15-24 years,1.3
15-24 years,1.3
15-24 years,1.3
15-24 years,1.3
15-24 years,1.3
15-24 years,1.3
15-24 years,1.3
15-24 years,1.3
15-24 years,1.3
15-24 years,1.3
15-24 years,1.3
25-34 years,1.4
25-34 years,1.4
25-34 years,1.4
25-34 years,1.4
25-34 years,1.4
25-34 years,1.4
25-34 years,1.4
25-34 years,1.4
25-34 years,1.4
25-34 years,1.4
25-34 years,1.4
25-34 years,1.4
25-34 years,1.4
25-34 years,1.4
25-34 years,1.4
25-34 years,1.4
25-34 years,1.4
25-34 years,1.4
25-34 years,1.4
35-44 years,1.5
35-44 years,1.5
35-44 years,1.5
35-44 years,1.5
35-44 years,1.5
35-44 years,1.5
35-44 years,1.5
35-44 years,1.5
35-44 years,1.5
35-44 years,1.5
35-44 years,1.5
35-44 years,1.5
35-44 years,1.5
35-44 years,1.5
35-44 years,1.5
35-44 years,1.5
35-44 years,1.5
35-44 years,1.5
35-44 years,1.5
45-54 years,1.6
45-54 years,1.6
45-54 years,1.6
45-54 years,1.6
45-54 years,1.6
45-54 years,1.6
45-54 years,1.6
45-54 years,1.6
45-54 years,1.6
45-54 years,1.6
45-54 years,1.6
45-54 years,1.6
45-54 years,1.6
45-54 years,1.6
45-54 years,1.6
45-54 years,1.6
45-54 years,1.6
45-54 years,1.6
45-54 years,1.6
55-64 years,1.7
55-64 years,1.7
55-64 years,1.7
55-64 years,1.7
55-64 years,1.7
55-64 years,1.7
55-64 years,1.7
55-64 years,1.7
55-64 years,1.7
55-64 years,1.7
55-64 years,1.7
55-64 years,1.7
55-64 years,1.7
55-64 years,1.7
55-64 years,1.7
55-64 years,1.7
55-64 years,1.7
55-64 years,1.7
55-64 years,1.7
65-74 years,1.8
65-74 years,1.8
65-74 years,1.8
65-74 years,1.8
65-74 years,1.8
65-74 years,1.8
65-74 years,1.8
65-74 years,1.8
65-74 years,1.8
65-74 years,1.8
65-74 years,1.8
65-74 years,1.8
65-74 years,1.8
65-74 years,1.8
65-74 years,1.8
65-74 years,1.8
65-74 years,1.8
65-74 years,1.8
65-74 years,1.8
75-84 years,1.9
75-84 years,1.9
75-84 years,1.9
75-84 years,1.9
75-84 years,1.9
75-84 years,1.9
75-84 years,1.9
75-84 years,1.9
75-84 years,1.9
75-84 years,1.9
75-84 years,1.9
75-84 years,1.9
75-84 years,1.9
75-84 years,1.9
75-84 years,1.9
75-84 years,1.9
75-84 years,1.9
75-84 years,1.9
75-84 years,1.9
85 years and over,1.91
85 years and over,1.91
85 years and over,1.91
85 years and over,1.91
85 years and over,1.91
85 years and over,1.91
85 years and over,1.91
85 years and over,1.91
85 years and over,1.91
85 years and over,1.91
85 years and over,1.91
85 years and over,1.91
85 years and over,1.91
85 years and over,1.91
85 years and over,1.91
85 years and over,1.91
85 years and over,1.91
85 years and over,1.91
85 years and over,1.91
Under 15 years,1.2
Under 15 years,1.2
Under 15 years,1.2
Under 15 years,1.2
Under 15 years,1.2
Under 15 years,1.2
Under 15 years,1.2
Under 15 years,1.2
Under 15 years,1.2
Under 15 years,1.2
Under 15 years,1.2
Under 15 years,1.2
Under 15 years,1.2
Under 15 years,1.2
Under 15 years,1.2
Under 15 years,1.2
Under 15 years,1.2
Under 15 years,1.2
Under 15 years,1.2
15-24 years,1.3
15-24 years,1.3
15-24 years,1.3
15-24 years,1.3
15-24 years,1.3
15-24 years,1.3
15-24 years,1.3
15-24 years,1.3
15-24 years,1.3
15-24 years,1.3
15-24 years,1.3
15-24 years,1.3
15-24 years,1.3
15-24 years,1.3
15-24 years,1.3
15-24 years,1.3
15-24 years,1.3
15-24 years,1.3
15-24 years,1.3
25-34 years,1.4
25-34 years,1.4
25-34 years,1.4
25-34 years,1.4
25-34 years,1.4
25-34 years,1.4
25-34 years,1.4
25-34 years,1.4
25-34 years,1.4
25-34 years,1.4
25-34 years,1.4
25-34 years,1.4
25-34 years,1.4
25-34 years,1.4
25-34 years,1.4
25-34 years,1.4
25-34 years,1.4
25-34 years,1.4
25-34 years,1.4
35-44 years,1.5
35-44 years,1.5
35-44 years,1.5
35-44 years,1.5
35-44 years,1.5
35-44 years,1.5
35-44 years,1.5
35-44 years,1.5
35-44 years,1.5
35-44 years,1.5
35-44 years,1.5
35-44 years,1.5
35-44 years,1.5
35-44 years,1.5
35-44 years,1.5
35-44 years,1.5
35-44 years,1.5
35-44 years,1.5
35-44 years,1.5
45-54 years,1.6
45-54 years,1.6
45-54 years,1.6
45-54 years,1.6
45-54 years,1.6
45-54 years,1.6
45-54 years,1.6
45-54 years,1.6
45-54 years,1.6
45-54 years,1.6
45-54 years,1.6
45-54 years,1.6
45-54 years,1.6
45-54 years,1.6
45-54 years,1.6
45-54 years,1.6
45-54 years,1.6
45-54 years,1.6
45-54 years,1.6
55-64 years,1.7
55-64 years,1.7
55-64 years,1.7
55-64 years,1.7
55-64 years,1.7
55-64 years,1.7
55-64 years,1.7
55-64 years,1.7
55-64 years,1.7
55-64 years,1.7
55-64 years,1.7
55-64 years,1.7
55-64 years,1.7
55-64 years,1.7
55-64 years,1.7
55-64 years,1.7
55-64 years,1.7
55-64 years,1.7
55-64 years,1.7
65-74 years,1.8
65-74 years,1.8
65-74 years,1.8
65-74 years,1.8
65-74 years,1.8
65-74 years,1.8
65-74 years,1.8
65-74 years,1.8
65-74 years,1.8
65-74 years,1.8
65-74 years,1.8
65-74 years,1.8
65-74 years,1.8
65-74 years,1.8
65-74 years,1.8
65-74 years,1.8
65-74 years,1.8
65-74 years,1.8
65-74 years,1.8
75-84 years,1.9
75-84 years,1.9
75-84 years,1.9
75-84 years,1.9
75-84 years,1.9
75-84 years,1.9
75-84 years,1.9
75-84 years,1.9
75-84 years,1.9
75-84 years,1.9
75-84 years,1.9
75-84 years,1.9
75-84 years,1.9
75-84 years,1.9
75-84 years,1.9
75-84 years,1.9
75-84 years,1.9
75-84 years,1.9
75-84 years,1.9
85 years and over,1.91
85 years and over,1.91
85 years and over,1.91
85 years and over,1.91
85 years and over,1.91
85 years and over,1.91
85 years and over,1.91
85 years and over,1.91
85 years and over,1.91
85 years and over,1.91
85 years and over,1.91
85 years and over,1.91
85 years and over,1.91
85 years and over,1.91
85 years and over,1.91
85 years and over,1.91
85 years and over,1.91
85 years and over,1.91
85 years and over,1.91
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
15-24 years,1.3
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
15-24 years,1.3
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
Under 15 years,1.2
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
Under 15 years,1.2
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
Under 15 years,1.2
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
15-24 years,1.3
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
Under 15 years,1.2
Under 15 years,1.2
Under 15 years,1.2
Under 15 years,1.2
Under 15 years,1.2
Under 15 years,1.2
Under 15 years,1.2
Under 15 years,1.2
Under 15 years,1.2
Under 15 years,1.2
Under 15 years,1.2
Under 15 years,1.2
Under 15 years,1.2
Under 15 years,1.2
Under 15 years,1.2
Under 15 years,1.2
15-24 years,1.3
15-24 years,1.3
15-24 years,1.3
15-24 years,1.3
15-24 years,1.3
15-24 years,1.3
15-24 years,1.3
15-24 years,1.3
15-24 years,1.3
15-24 years,1.3
15-24 years,1.3
15-24 years,1.3
15-24 years,1.3
15-24 years,1.3
15-24 years,1.3
15-24 years,1.3
25-34 years,1.4
25-34 years,1.4
25-34 years,1.4
25-34 years,1.4
25-34 years,1.4
25-34 years,1.4
25-34 years,1.4
25-34 years,1.4
25-34 years,1.4
25-34 years,1.4
25-34 years,1.4
25-34 years,1.4
25-34 years,1.4
25-34 years,1.4
25-34 years,1.4
25-34 years,1.4
25-34 years,1.4
25-34 years,1.4
25-34 years,1.4
35-44 years,1.5
35-44 years,1.5
35-44 years,1.5
35-44 years,1.5
35-44 years,1.5
35-44 years,1.5
All ages,1.1
35-44 years,1.5
35-44 years,1.5
35-44 years,1.5
35-44 years,1.5
35-44 years,1.5
35-44 years,1.5
35-44 years,1.5
35-44 years,1.5
35-44 years,1.5
35-44 years,1.5
35-44 years,1.5
35-44 years,1.5
35-44 years,1.5
45-54 years,1.6
45-54 years,1.6
45-54 years,1.6
45-54 years,1.6
45-54 years,1.6
45-54 years,1.6
45-54 years,1.6
45-54 years,1.6
45-54 years,1.6
45-54 years,1.6
45-54 years,1.6
45-54 years,1.6
45-54 years,1.6
45-54 years,1.6
All ages,1.1
45-54 years,1.6
45-54 years,1.6
45-54 years,1.6
45-54 years,1.6
45-54 years,1.6
55-64 years,1.7
55-64 years,1.7
55-64 years,1.7
55-64 years,1.7
55-64 years,1.7
55-64 years,1.7
55-64 years,1.7
55-64 years,1.7
55-64 years,1.7
55-64 years,1.7
55-64 years,1.7
55-64 years,1.7
55-64 years,1.7
55-64 years,1.7
55-64 years,1.7
55-64 years,1.7
55-64 years,1.7
55-64 years,1.7
55-64 years,1.7
65-74 years,1.8
65-74 years,1.8
65-74 years,1.8
All ages,1.1
65-74 years,1.8
65-74 years,1.8
65-74 years,1.8
65-74 years,1.8
65-74 years,1.8
65-74 years,1.8
65-74 years,1.8
65-74 years,1.8
65-74 years,1.8
65-74 years,1.8
65-74 years,1.8
65-74 years,1.8
65-74 years,1.8
65-74 years,1.8
65-74 years,1.8
65-74 years,1.8
75-84 years,1.9
75-84 years,1.9
75-84 years,1.9
75-84 years,1.9
75-84 years,1.9
75-84 years,1.9
75-84 years,1.9
75-84 years,1.9
75-84 years,1.9
75-84 years,1.9
75-84 years,1.9
All ages,1.1
75-84 years,1.9
75-84 years,1.9
75-84 years,1.9
75-84 years,1.9
75-84 years,1.9
75-84 years,1.9
75-84 years,1.9
75-84 years,1.9
85 years and over,1.91
85 years and over,1.91
85 years and over,1.91
85 years and over,1.91
85 years and over,1.91
85 years and over,1.91
85 years and over,1.91
85 years and over,1.91
85 years and over,1.91
85 years and over,1.91
85 years and over,1.91
85 years and over,1.91
85 years and over,1.91
85 years and over,1.91
85 years and over,1.91
85 years and over,1.91
85 years and over,1.91
85 years and over,1.91
85 years and over,1.91
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
All ages,1.1
Under 15 years,1.2
Under 15 years,1.2
Under 15 years,1.2
Under 15 years,1.2
Under 15 years,1.2
Under 15 years,1.2
Under 15 years,1.2
Under 15 years,1.2
Under 15 years,1.2
Under 15 years,1.2
Under 15 years,1.2
Under 15 years,1.2
Under 15 years,1.2
Under 15 years,1.2
Under 15 years,1.2
Under 15 years,1.2
Under 15 years,1.2
Under 15 years,1.2
Under 15 years,1.2
15-24 years,1.3
15-24 years,1.3
15-24 years,1.3
15-24 years,1.3
15-24 years,1.3
15-24 years,1.3
15-24 years,1.3
15-24 years,1.3
15-24 years,1.3
15-24 years,1.3
15-24 years,1.3
15-24 years,1.3
15-24 years,1.3
15-24 years,1.3
15-24 years,1.3
15-24 years,1.3
15-24 years,1.3
15-24 years,1.3
15-24 years,1.3
25-34 years,1.4
25-34 years,1.4
25-34 years,1.4
25-34 years,1.4
25-34 years,1.4
25-34 years,1.4
25-34 years,1.4
25-34 years,1.4
25-34 years,1.4
